Date,Element 1,Element 2,
12/10/2009 1:59:59 PM,0,1,
12/10/2009 2:59:59 PM,0,1,
12/10/2009 3:59:59 PM,0,1,
12/10/2009 4:59:59 PM,0,1,
12/10/2009 5:59:59 PM,0,1,
12/10/2009 6:59:59 PM,0,1,
12/10/2009 7:59:59 PM,0,1,
12/10/2009 8:59:59 PM,0,1,
12/10/2009 9:59:59 PM,0,1,
12/10/2009 10:59:59 PM,0,1,
12/10/2009 11:59:59 PM,0,1,
12/11/2009 12:59:59 AM,0,1,
12/11/2009 1:59:59 AM,0,1,
12/11/2009 2:59:59 AM,0,1,
12/11/2009 3:59:59 AM,0,1,
12/11/2009 4:59:59 AM,0,1,
12/11/2009 5:59:59 AM,0,1,
12/11/2009 6:59:59 AM,0,1,
12/11/2009 7:59:59 AM,0,1,
12/11/2009 8:59:59 AM,0,1,
12/11/2009 9:59:59 AM,0,1,
12/11/2009 10:59:59 AM,0,1,
12/11/2009 11:59:59 AM,0,1,
12/11/2009 12:59:59 PM,0,1,
12/11/2009 1:59:59 PM,0,1,
12/11/2009 2:59:59 PM,0,1,
12/11/2009 3:59:59 PM,0,1,
12/11/2009 4:59:59 PM,0,1,
12/11/2009 5:59:59 PM,0,1,
12/11/2009 6:59:59 PM,0,1,
12/11/2009 7:59:59 PM,0,1,
12/11/2009 8:59:59 PM,0,1,
12/11/2009 9:59:59 PM,0,1,
12/11/2009 10:59:59 PM,0,1,
12/11/2009 11:59:59 PM,0,1,
12/12/2009 12:59:59 AM,0,1,
12/12/2009 1:59:59 AM,0,1,
12/12/2009 2:59:59 AM,0,1,
12/12/2009 3:59:59 AM,0,1,
12/12/2009 4:59:59 AM,0,1,
12/12/2009 5:59:59 AM,0,1,
12/12/2009 6:59:59 AM,0,1,
12/12/2009 7:59:59 AM,0,1,
12/12/2009 8:59:59 AM,0,1,
12/12/2009 9:59:59 AM,0,1,
12/12/2009 10:59:59 AM,0,1,
12/12/2009 11:59:59 AM,0,1,
12/12/2009 12:59:59 PM,0,1,
12/12/2009 1:59:59 PM,0,1,
12/12/2009 2:59:59 PM,0,1,
12/12/2009 3:59:59 PM,0,1,
12/12/2009 4:59:59 PM,0,1,
12/12/2009 5:59:59 PM,0,1,
12/12/2009 6:59:59 PM,0,1,
12/12/2009 7:59:59 PM,0,1,
12/12/2009 8:59:59 PM,0,1,
12/12/2009 9:59:59 PM,0,1,
12/12/2009 10:59:59 PM,0,1,
12/12/2009 11:59:59 PM,0,1,
12/13/2009 12:59:59 AM,0,1,
12/13/2009 1:59:59 AM,0,1,
12/13/2009 2:59:59 AM,0,1,
12/13/2009 3:59:59 AM,0,1,
12/13/2009 4:59:59 AM,0,1,
12/13/2009 5:59:59 AM,0,1,
12/13/2009 6:59:59 AM,0,1,
12/13/2009 7:59:59 AM,0,1,
12/13/2009 8:59:59 AM,0,1,
12/13/2009 9:59:59 AM,0,1,
12/13/2009 10:59:59 AM,0,1,
12/13/2009 11:59:59 AM,0,1,
12/13/2009 12:59:59 PM,0,1,
12/13/2009 1:59:59 PM,0,1,
12/13/2009 2:59:59 PM,0,1,
12/13/2009 3:59:59 PM,0,1,
12/13/2009 4:59:59 PM,0,1,
12/13/2009 5:59:59 PM,0,1,
12/13/2009 6:59:59 PM,0,1,
12/13/2009 7:59:59 PM,0,1,
12/13/2009 8:59:59 PM,0,1,
12/13/2009 9:59:59 PM,0,1,
12/13/2009 10:59:59 PM,0,1,
12/13/2009 11:59:59 PM,0,1,
12/14/2009 12:59:59 AM,0,1,
12/14/2009 1:59:59 AM,0,1,
12/14/2009 2:59:59 AM,0,1,
12/14/2009 3:59:59 AM,0,1,
12/14/2009 4:59:59 AM,0,1,
12/14/2009 5:59:59 AM,0,1,
12/14/2009 6:59:59 AM,0,1,
12/14/2009 7:59:59 AM,0,1,
12/14/2009 8:59:59 AM,0,1,
12/14/2009 9:59:59 AM,0,1,
12/14/2009 10:59:59 AM,0,1,
12/14/2009 11:59:59 AM,0,1,
12/14/2009 12:59:59 PM,0,1,
12/14/2009 1:59:59 PM,0,1,
12/14/2009 2:59:59 PM,0,1,
12/14/2009 3:59:59 PM,0,1,
12/14/2009 4:59:59 PM,0,1,
12/14/2009 5:59:59 PM,0,1,
12/14/2009 6:59:59 PM,0,1,
12/14/2009 7:59:59 PM,0,1,
12/14/2009 8:59:59 PM,0,1,
12/14/2009 9:59:59 PM,0,1,
12/14/2009 10:59:59 PM,0,1,
12/14/2009 11:59:59 PM,0,1,
12/15/2009 12:59:59 AM,0,1,
12/15/2009 1:59:59 AM,0,1,
12/15/2009 2:59:59 AM,0,1,
12/15/2009 3:59:59 AM,0,1,
12/15/2009 4:59:59 AM,0,1,
12/15/2009 5:59:59 AM,0,1,
12/15/2009 6:59:59 AM,0,1,
12/15/2009 7:59:59 AM,0,1,
12/15/2009 8:59:59 AM,0,1,
12/15/2009 9:59:59 AM,0,1,
12/15/2009 10:59:59 AM,0,1,
12/15/2009 11:59:59 AM,0,1,
12/15/2009 12:59:59 PM,0,1,
12/15/2009 1:59:59 PM,0,1,
12/15/2009 2:59:59 PM,0,1,
12/15/2009 3:59:59 PM,0,1,
12/15/2009 4:59:59 PM,0,1,
12/15/2009 5:59:59 PM,0,1,
12/15/2009 6:59:59 PM,0,1,
12/15/2009 7:59:59 PM,0,1,
12/15/2009 8:59:59 PM,0,1,
12/15/2009 9:59:59 PM,0,1,
12/15/2009 10:59:59 PM,0,1,
12/15/2009 11:59:59 PM,0,1,
12/16/2009 12:59:59 AM,0,1,
12/16/2009 1:59:59 AM,0,1,
12/16/2009 2:59:59 AM,0,1,
12/16/2009 3:59:59 AM,0,1,
12/16/2009 4:59:59 AM,0,1,
12/16/2009 5:59:59 AM,0,1,
12/16/2009 6:59:59 AM,0,1,
12/16/2009 7:59:59 AM,0,1,
12/16/2009 8:59:59 AM,0,1,
12/16/2009 9:59:59 AM,0,1,
12/16/2009 10:59:59 AM,0,1,
12/16/2009 11:59:59 AM,0,1,
12/16/2009 12:59:59 PM,0,1,
12/16/2009 1:59:59 PM,0,1,
12/16/2009 2:59:59 PM,0,1,
12/16/2009 3:59:59 PM,0,1,
12/16/2009 4:59:59 PM,0,1,
12/16/2009 5:59:59 PM,0,1,
12/16/2009 6:59:59 PM,0,1,
12/16/2009 7:59:59 PM,0,1,
12/16/2009 8:59:59 PM,0,1,
12/16/2009 9:59:59 PM,0,1,
12/16/2009 10:59:59 PM,0,1,
12/16/2009 11:59:59 PM,0,1,
12/17/2009 12:59:59 AM,0,1,
12/17/2009 1:59:59 AM,0,1,
12/17/2009 2:59:59 AM,0,1,
12/17/2009 3:59:59 AM,0,1,
12/17/2009 4:59:59 AM,0,1,
12/17/2009 5:59:59 AM,0,1,
12/17/2009 6:59:59 AM,0,1,
12/17/2009 7:59:59 AM,0,1,
12/17/2009 8:59:59 AM,0,1,
12/17/2009 9:59:59 AM,0,1,
12/17/2009 10:59:59 AM,0,1,
12/17/2009 11:59:59 AM,0,1,
12/17/2009 12:59:59 PM,0,1,
12/17/2009 1:59:59 PM,0,1,
12/17/2009 2:59:59 PM,0,1,
12/17/2009 3:59:59 PM,0,1,
12/17/2009 4:59:59 PM,0,1,
12/17/2009 5:59:59 PM,0,1,
12/17/2009 6:59:59 PM,0,1,
12/17/2009 7:59:59 PM,0,1,
12/17/2009 8:59:59 PM,0,1,
12/17/2009 9:59:59 PM,0,1,
12/17/2009 10:59:59 PM,0,1,
12/17/2009 11:59:59 PM,0,1,
12/18/2009 12:59:59 AM,0,1,
12/18/2009 1:59:59 AM,0,1,
12/18/2009 2:59:59 AM,0,1,
12/18/2009 3:59:59 AM,0,1,
12/18/2009 4:59:59 AM,0,1,
12/18/2009 5:59:59 AM,0,1,
12/18/2009 6:59:59 AM,0,1,
12/18/2009 7:59:59 AM,0,1,
12/18/2009 8:59:59 AM,0,1,
12/18/2009 9:59:59 AM,0,1,
12/18/2009 10:59:59 AM,0,1,
12/18/2009 11:59:59 AM,0,1,
12/18/2009 12:59:59 PM,0,1,
12/18/2009 1:59:59 PM,0,1,
12/18/2009 2:59:59 PM,0,1,
12/18/2009 3:59:59 PM,0,1,
12/18/2009 4:59:59 PM,0,1,
12/18/2009 5:59:59 PM,0,1,
12/18/2009 6:59:59 PM,0,1,
12/18/2009 7:59:59 PM,0,1,
12/18/2009 8:59:59 PM,0,1,
12/18/2009 9:59:59 PM,0,1,
12/18/2009 10:59:59 PM,0,1,
12/18/2009 11:59:59 PM,0,1,
12/19/2009 12:59:59 AM,0,1,
12/19/2009 1:59:59 AM,0,1,
12/19/2009 2:59:59 AM,0,1,
12/19/2009 3:59:59 AM,0,1,
12/19/2009 4:59:59 AM,0,1,
12/19/2009 5:59:59 AM,0,1,
12/19/2009 6:59:59 AM,0,1,
12/19/2009 7:59:59 AM,0,1,
12/19/2009 8:59:59 AM,0,1,
12/19/2009 9:59:59 AM,0,1,
12/19/2009 10:59:59 AM,0,1,
12/19/2009 11:59:59 AM,0,1,
12/19/2009 12:59:59 PM,0,1,
12/19/2009 1:59:59 PM,0,1,
12/19/2009 2:59:59 PM,0,1,
12/19/2009 3:59:59 PM,0,1,
12/19/2009 4:59:59 PM,0,1,
12/19/2009 5:59:59 PM,0,1,
12/19/2009 6:59:59 PM,0,1,
12/19/2009 7:59:59 PM,0,1,
12/19/2009 8:59:59 PM,0,1,
12/19/2009 9:59:59 PM,0,1,
12/19/2009 10:59:59 PM,0,1,
12/19/2009 11:59:59 PM,0,1,
12/20/2009 12:59:59 AM,0,1,
12/20/2009 1:59:59 AM,0,1,
12/20/2009 2:59:59 AM,0,1,
12/20/2009 3:59:59 AM,0,1,
12/20/2009 4:59:59 AM,0,1,
12/20/2009 5:59:59 AM,0,1,
12/20/2009 6:59:59 AM,0,1,
12/20/2009 7:59:59 AM,0,1,
12/20/2009 8:59:59 AM,0,1,
12/20/2009 9:59:59 AM,0,1,
12/20/2009 10:59:59 AM,0,1,
12/20/2009 11:59:59 AM,0,1,
12/20/2009 12:59:59 PM,0,1,
12/20/2009 1:59:59 PM,0,1,
12/20/2009 2:59:59 PM,0,1,
12/20/2009 3:59:59 PM,0,1,
12/20/2009 4:59:59 PM,0,1,
12/20/2009 5:59:59 PM,0,1,
12/20/2009 6:59:59 PM,0,1,
12/20/2009 7:59:59 PM,0,1,
12/20/2009 8:59:59 PM,0,1,
12/20/2009 9:59:59 PM,0,1,
12/20/2009 10:59:59 PM,0,1,
12/20/2009 11:59:59 PM,0,1,
12/21/2009 12:59:59 AM,0,1,
12/21/2009 1:59:59 AM,0,1,
12/21/2009 2:59:59 AM,0,1,
12/21/2009 3:59:59 AM,0,1,
12/21/2009 4:59:59 AM,0,1,
12/21/2009 5:59:59 AM,0,1,
12/21/2009 6:59:59 AM,0,1,
12/21/2009 7:59:59 AM,0,1,
12/21/2009 8:59:59 AM,0,1,
12/21/2009 9:59:59 AM,0,1,
12/21/2009 10:59:59 AM,0,1,
12/21/2009 11:59:59 AM,0,1,
12/21/2009 12:59:59 PM,0,1,
12/21/2009 1:59:59 PM,0,1,
12/21/2009 2:59:59 PM,0,1,
12/21/2009 3:59:59 PM,0,1,
12/21/2009 4:59:59 PM,0,1,
12/21/2009 5:59:59 PM,0,1,
12/21/2009 6:59:59 PM,0,1,
12/21/2009 7:59:59 PM,0,1,
12/21/2009 8:59:59 PM,0,1,
12/21/2009 9:59:59 PM,0,1,
12/21/2009 10:59:59 PM,0,1,
12/21/2009 11:59:59 PM,0,1,
12/22/2009 12:59:59 AM,0,1,
12/22/2009 1:59:59 AM,0,1,
12/22/2009 2:59:59 AM,0,1,
12/22/2009 3:59:59 AM,0,1,
12/22/2009 4:59:59 AM,0,1,
12/22/2009 5:59:59 AM,0,1,
12/22/2009 6:59:59 AM,0,1,
12/22/2009 7:59:59 AM,0,1,
12/22/2009 8:59:59 AM,0,1,
12/22/2009 9:59:59 AM,0,1,
12/22/2009 10:59:59 AM,0,1,
12/22/2009 11:59:59 AM,0,1,
12/22/2009 12:59:59 PM,0,1,
12/22/2009 1:59:59 PM,0,1,
12/22/2009 2:59:59 PM,0,1,
12/22/2009 3:59:59 PM,0,1,
12/22/2009 4:59:59 PM,0,1,
12/22/2009 5:59:59 PM,0,1,
12/22/2009 6:59:59 PM,0,1,
12/22/2009 7:59:59 PM,0,1,
12/22/2009 8:59:59 PM,0,1,
12/22/2009 9:59:59 PM,0,1,
12/22/2009 10:59:59 PM,0,1,
12/22/2009 11:59:59 PM,0,1,
12/23/2009 12:59:59 AM,0,1,
12/23/2009 1:59:59 AM,0,1,
12/23/2009 2:59:59 AM,0,1,
12/23/2009 3:59:59 AM,0,1,
12/23/2009 4:59:59 AM,0,1,
12/23/2009 5:59:59 AM,0,1,
12/23/2009 6:59:59 AM,0,1,
12/23/2009 7:59:59 AM,0,1,
12/23/2009 8:59:59 AM,0,1,
12/23/2009 9:59:59 AM,0,1,
12/23/2009 10:59:59 AM,0,1,
12/23/2009 11:59:59 AM,0,1,
12/23/2009 12:59:59 PM,0,1,
12/23/2009 1:59:59 PM,0,1,
12/23/2009 2:59:59 PM,0,1,
12/23/2009 3:59:59 PM,0,1,
12/23/2009 4:59:59 PM,0,1,
12/23/2009 5:59:59 PM,0,1,
12/23/2009 6:59:59 PM,0,1,
12/23/2009 7:59:59 PM,0,1,
12/23/2009 8:59:59 PM,0,1,
12/23/2009 9:59:59 PM,0,1,
12/23/2009 10:59:59 PM,0,1,
12/23/2009 11:59:59 PM,0,1,
12/24/2009 12:59:59 AM,0,1,
12/24/2009 1:59:59 AM,0,1,
12/24/2009 2:59:59 AM,0,1,
12/24/2009 3:59:59 AM,0,1,
12/24/2009 4:59:59 AM,0,1,
12/24/2009 5:59:59 AM,0,1,
12/24/2009 6:59:59 AM,0,1,
12/24/2009 7:59:59 AM,0,1,
12/24/2009 8:59:59 AM,0,1,
12/24/2009 9:59:59 AM,0,1,
12/24/2009 10:59:59 AM,0,1,
12/24/2009 11:59:59 AM,0,1,
12/24/2009 12:59:59 PM,0,1,
12/24/2009 1:59:59 PM,0,1,
12/24/2009 2:59:59 PM,0,1,
12/24/2009 3:59:59 PM,0,1,
12/24/2009 4:59:59 PM,0,1,
12/24/2009 5:59:59 PM,0,1,
12/24/2009 6:59:59 PM,0,1,
12/24/2009 7:59:59 PM,0,1,
12/24/2009 8:59:59 PM,0,1,
12/24/2009 9:59:59 PM,0,1,
12/24/2009 10:59:59 PM,0,1,
12/24/2009 11:59:59 PM,0,1,
12/25/2009 12:59:59 AM,0,1,
12/25/2009 1:59:59 AM,0,1,
12/25/2009 2:59:59 AM,0,1,
12/25/2009 3:59:59 AM,0,1,
12/25/2009 4:59:59 AM,0,1,
12/25/2009 5:59:59 AM,0,1,
12/25/2009 6:59:59 AM,0,1,
12/25/2009 7:59:59 AM,0,1,
12/25/2009 8:59:59 AM,0,1,
12/25/2009 9:59:59 AM,0,1,
12/25/2009 10:59:59 AM,0,1,
12/25/2009 11:59:59 AM,0,1,
12/25/2009 12:59:59 PM,0,1,
12/25/2009 1:59:59 PM,0,1,
12/25/2009 2:59:59 PM,0,1,
12/25/2009 3:59:59 PM,0,1,
12/25/2009 4:59:59 PM,0,1,
12/25/2009 5:59:59 PM,0,1,
12/25/2009 6:59:59 PM,0,1,
12/25/2009 7:59:59 PM,0,1,
12/25/2009 8:59:59 PM,0,1,
12/25/2009 9:59:59 PM,0,1,
12/25/2009 10:59:59 PM,0,1,
12/25/2009 11:59:59 PM,0,1,
12/26/2009 12:59:59 AM,0,1,
12/26/2009 1:59:59 AM,0,1,
12/26/2009 2:59:59 AM,0,1,
12/26/2009 3:59:59 AM,0,1,
12/26/2009 4:59:59 AM,0,1,
12/26/2009 5:59:59 AM,0,1,
12/26/2009 6:59:59 AM,0,1,
12/26/2009 7:59:59 AM,0,1,
12/26/2009 8:59:59 AM,0,1,
12/26/2009 9:59:59 AM,0,1,
12/26/2009 10:59:59 AM,0,1,
12/26/2009 11:59:59 AM,0,1,
12/26/2009 12:59:59 PM,0,1,
12/26/2009 1:59:59 PM,0,1,
12/26/2009 2:59:59 PM,0,1,
12/26/2009 3:59:59 PM,0,1,
12/26/2009 4:59:59 PM,0,1,
12/26/2009 5:59:59 PM,0,1,
12/26/2009 6:59:59 PM,0,1,
12/26/2009 7:59:59 PM,0,1,
12/26/2009 8:59:59 PM,0,1,
12/26/2009 9:59:59 PM,0,1,
12/26/2009 10:59:59 PM,0,1,
12/26/2009 11:59:59 PM,0,1,
12/27/2009 12:59:59 AM,0,1,
12/27/2009 1:59:59 AM,0,1,
12/27/2009 2:59:59 AM,0,1,
12/27/2009 3:59:59 AM,0,1,
12/27/2009 4:59:59 AM,0,1,
12/27/2009 5:59:59 AM,0,1,
12/27/2009 6:59:59 AM,0,1,
12/27/2009 7:59:59 AM,0,1,
12/27/2009 8:59:59 AM,0,1,
12/27/2009 9:59:59 AM,0,1,
12/27/2009 10:59:59 AM,0,1,
12/27/2009 11:59:59 AM,0,1,
12/27/2009 12:59:59 PM,0,1,
12/27/2009 1:59:59 PM,0,1,
12/27/2009 2:59:59 PM,0,1,
12/27/2009 3:59:59 PM,0,1,
12/27/2009 4:59:59 PM,0,1,
12/27/2009 5:59:59 PM,0,1,
12/27/2009 6:59:59 PM,0,1,
12/27/2009 7:59:59 PM,0,1,
12/27/2009 8:59:59 PM,0,1,
12/27/2009 9:59:59 PM,0,1,
12/27/2009 10:59:59 PM,0,1,
12/27/2009 11:59:59 PM,0,1,
12/28/2009 12:59:59 AM,0,1,
12/28/2009 1:59:59 AM,0,1,
12/28/2009 2:59:59 AM,0,1,
12/28/2009 3:59:59 AM,0,1,
12/28/2009 4:59:59 AM,0,1,
12/28/2009 5:59:59 AM,0,1,
12/28/2009 6:59:59 AM,0,1,
12/28/2009 7:59:59 AM,0,1,
12/28/2009 8:59:59 AM,0,1,
12/28/2009 9:59:59 AM,0,1,
12/28/2009 10:59:59 AM,0,1,
12/28/2009 11:59:59 AM,0,1,
12/28/2009 12:59:59 PM,0,1,
12/28/2009 1:59:59 PM,0,1,
12/28/2009 2:59:59 PM,0,1,
12/28/2009 3:59:59 PM,0,1,
12/28/2009 4:59:59 PM,0,1,
12/28/2009 5:59:59 PM,0,1,
12/28/2009 6:59:59 PM,0,1,
12/28/2009 7:59:59 PM,0,1,
12/28/2009 8:59:59 PM,0,1,
12/28/2009 9:59:59 PM,0,1,
12/28/2009 10:59:59 PM,0,1,
12/28/2009 11:59:59 PM,0,1,
12/29/2009 12:59:59 AM,0,1,
12/29/2009 1:59:59 AM,0,1,
12/29/2009 2:59:59 AM,0,1,
12/29/2009 3:59:59 AM,0,1,
12/29/2009 4:59:59 AM,0,1,
12/29/2009 5:59:59 AM,0,1,
12/29/2009 6:59:59 AM,0,1,
12/29/2009 7:59:59 AM,0,1,
12/29/2009 8:59:59 AM,0,1,
12/29/2009 9:59:59 AM,0,1,
12/29/2009 10:59:59 AM,0,1,
12/29/2009 11:59:59 AM,0,1,
12/29/2009 12:59:59 PM,0,1,
12/29/2009 1:59:59 PM,0,1,
12/29/2009 2:59:59 PM,0,1,
12/29/2009 3:59:59 PM,0,1,
12/29/2009 4:59:59 PM,0,1,
12/29/2009 5:59:59 PM,0,1,
12/29/2009 6:59:59 PM,0,1,
12/29/2009 7:59:59 PM,0,1,
12/29/2009 8:59:59 PM,0,1,
12/29/2009 9:59:59 PM,0,1,
12/29/2009 10:59:59 PM,0,1,
12/29/2009 11:59:59 PM,0,1,
12/30/2009 12:59:59 AM,0,1,
12/30/2009 1:59:59 AM,0,1,
12/30/2009 2:59:59 AM,0,1,
12/30/2009 3:59:59 AM,0,1,
12/30/2009 4:59:59 AM,0,1,
12/30/2009 5:59:59 AM,0,1,
12/30/2009 6:59:59 AM,0,1,
12/30/2009 7:59:59 AM,0,1,
12/30/2009 8:59:59 AM,0,1,
12/30/2009 9:59:59 AM,0,1,
12/30/2009 10:59:59 AM,0,1,
12/30/2009 11:59:59 AM,0,1,
12/30/2009 12:59:59 PM,0,1,
12/30/2009 1:59:59 PM,0,1,
12/30/2009 2:59:59 PM,0,1,
12/30/2009 3:59:59 PM,0,1,
12/30/2009 4:59:59 PM,0,1,
12/30/2009 5:59:59 PM,0,1,
12/30/2009 6:59:59 PM,0,1,
12/30/2009 7:59:59 PM,0,1,
12/30/2009 8:59:59 PM,0,1,
12/30/2009 9:59:59 PM,0,1,
12/30/2009 10:59:59 PM,0,1,
12/30/2009 11:59:59 PM,0,1,
12/31/2009 12:59:59 AM,0,1,
12/31/2009 1:59:59 AM,0,1,
12/31/2009 2:59:59 AM,0,1,
12/31/2009 3:59:59 AM,0,1,
12/31/2009 4:59:59 AM,0,1,
12/31/2009 5:59:59 AM,0,1,
12/31/2009 6:59:59 AM,0,1,
12/31/2009 7:59:59 AM,0,1,
12/31/2009 8:59:59 AM,0,1,
12/31/2009 9:59:59 AM,0,1,
12/31/2009 10:59:59 AM,0,1,
12/31/2009 11:59:59 AM,0,1,
12/31/2009 12:59:59 PM,0,1,
12/31/2009 1:59:59 PM,0,1,
12/31/2009 2:59:59 PM,0,1,
12/31/2009 3:59:59 PM,0,1,
12/31/2009 4:59:59 PM,0,1,
12/31/2009 5:59:59 PM,0,1,
12/31/2009 6:59:59 PM,0,1,
12/31/2009 7:59:59 PM,0,1,
12/31/2009 8:59:59 PM,0,1,
12/31/2009 9:59:59 PM,0,1,
12/31/2009 10:59:59 PM,0,1,
12/31/2009 11:59:59 PM,0,1,
1/1/2010 12:59:59 AM,0,1,
1/1/2010 1:59:59 AM,0,1,
1/1/2010 2:59:59 AM,0,1,
1/1/2010 3:59:59 AM,0,1,
1/1/2010 4:59:59 AM,0,1,
1/1/2010 5:59:59 AM,0,1,
1/1/2010 6:59:59 AM,0,1,
1/1/2010 7:59:59 AM,0,1,
1/1/2010 8:59:59 AM,0,1,
1/1/2010 9:59:59 AM,0,1,
1/1/2010 10:59:59 AM,0,1,
1/1/2010 11:59:59 AM,0,1,
1/1/2010 12:59:59 PM,0,1,
1/1/2010 1:59:59 PM,0,1,
1/1/2010 2:59:59 PM,0,1,
1/1/2010 3:59:59 PM,0,1,
1/1/2010 4:59:59 PM,0,1,
1/1/2010 5:59:59 PM,0,1,
1/1/2010 6:59:59 PM,0,1,
1/1/2010 7:59:59 PM,0,1,
1/1/2010 8:59:59 PM,0,1,
1/1/2010 9:59:59 PM,0,1,
1/1/2010 10:59:59 PM,0,1,
1/1/2010 11:59:59 PM,0,1,
1/2/2010 12:59:59 AM,0,1,
1/2/2010 1:59:59 AM,0,1,
1/2/2010 2:59:59 AM,0,1,
1/2/2010 3:59:59 AM,0,1,
1/2/2010 4:59:59 AM,0,1,
1/2/2010 5:59:59 AM,0,1,
1/2/2010 6:59:59 AM,0,1,
1/2/2010 7:59:59 AM,0,1,
1/2/2010 8:59:59 AM,0,1,
1/2/2010 9:59:59 AM,0,1,
1/2/2010 10:59:59 AM,0,1,
1/2/2010 11:59:59 AM,0,1,
1/2/2010 12:59:59 PM,0,1,
1/2/2010 1:59:59 PM,0,1,
1/2/2010 2:59:59 PM,0,1,
1/2/2010 3:59:59 PM,0,1,
1/2/2010 4:59:59 PM,0,1,
1/2/2010 5:59:59 PM,0,1,
1/2/2010 6:59:59 PM,0,1,
1/2/2010 7:59:59 PM,0,1,
1/2/2010 8:59:59 PM,0,1,
1/2/2010 9:59:59 PM,0,1,
1/2/2010 10:59:59 PM,0,1,
1/2/2010 11:59:59 PM,0,1,
1/3/2010 12:59:59 AM,0,1,
1/3/2010 1:59:59 AM,0,1,
1/3/2010 2:59:59 AM,0,1,
1/3/2010 3:59:59 AM,0,1,
1/3/2010 4:59:59 AM,0,1,
1/3/2010 5:59:59 AM,0,1,
1/3/2010 6:59:59 AM,0,1,
1/3/2010 7:59:59 AM,0,1,
1/3/2010 8:59:59 AM,0,1,
1/3/2010 9:59:59 AM,0,1,
1/3/2010 10:59:59 AM,0,1,
1/3/2010 11:59:59 AM,0,1,
1/3/2010 12:59:59 PM,0,1,
1/3/2010 1:59:59 PM,0,1,
1/3/2010 2:59:59 PM,0,1,
1/3/2010 3:59:59 PM,0,1,
1/3/2010 4:59:59 PM,0,1,
1/3/2010 5:59:59 PM,0,1,
1/3/2010 6:59:59 PM,0,1,
1/3/2010 7:59:59 PM,0,1,
1/3/2010 8:59:59 PM,0,1,
1/3/2010 9:59:59 PM,0,1,
1/3/2010 10:59:59 PM,0,1,
1/3/2010 11:59:59 PM,0,1,
1/4/2010 12:59:59 AM,0,1,
1/4/2010 1:59:59 AM,0,1,
1/4/2010 2:59:59 AM,0,1,
1/4/2010 3:59:59 AM,0,1,
1/4/2010 4:59:59 AM,0,1,
1/4/2010 5:59:59 AM,0,1,
1/4/2010 6:59:59 AM,0,1,
1/4/2010 7:59:59 AM,0,1,
1/4/2010 8:59:59 AM,0,1,
1/4/2010 9:59:59 AM,0,1,
1/4/2010 10:59:59 AM,0,1,
1/4/2010 11:59:59 AM,0,1,
1/4/2010 12:59:59 PM,0,1,
1/4/2010 1:59:59 PM,0,1,
1/4/2010 2:59:59 PM,0,1,
1/4/2010 3:59:59 PM,0,1,
1/4/2010 4:59:59 PM,0,1,
1/4/2010 5:59:59 PM,0,1,
1/4/2010 6:59:59 PM,0,1,
1/4/2010 7:59:59 PM,0,1,
1/4/2010 8:59:59 PM,0,1,
1/4/2010 9:59:59 PM,0,1,
1/4/2010 10:59:59 PM,0,1,
1/4/2010 11:59:59 PM,0,1,
1/5/2010 12:59:59 AM,0,1,
1/5/2010 1:59:59 AM,0,1,
1/5/2010 2:59:59 AM,0,1,
1/5/2010 3:59:59 AM,0,1,
1/5/2010 4:59:59 AM,0,1,
1/5/2010 5:59:59 AM,0,1,
1/5/2010 6:59:59 AM,0,1,
1/5/2010 7:59:59 AM,0,1,
1/5/2010 8:59:59 AM,0,1,
1/5/2010 9:59:59 AM,0,1,
1/5/2010 10:59:59 AM,0,1,
1/5/2010 11:59:59 AM,0,1,
1/5/2010 12:59:59 PM,0,1,
1/5/2010 1:59:59 PM,0,1,
1/5/2010 2:59:59 PM,0,1,
1/5/2010 3:59:59 PM,0,1,
1/5/2010 4:59:59 PM,0,1,
1/5/2010 5:59:59 PM,0,1,
1/5/2010 6:59:59 PM,0,1,
1/5/2010 7:59:59 PM,0,1,
1/5/2010 8:59:59 PM,0,1,
1/5/2010 9:59:59 PM,0,1,
1/5/2010 10:59:59 PM,0,1,
1/5/2010 11:59:59 PM,0,1,
1/6/2010 12:59:59 AM,0,1,
1/6/2010 1:59:59 AM,0,1,
1/6/2010 2:59:59 AM,0,1,
1/6/2010 3:59:59 AM,0,1,
1/6/2010 4:59:59 AM,0,1,
1/6/2010 5:59:59 AM,0,1,
1/6/2010 6:59:59 AM,0,1,
1/6/2010 7:59:59 AM,0,1,
1/6/2010 8:59:59 AM,0,1,
1/6/2010 9:59:59 AM,0,1,
1/6/2010 10:59:59 AM,0,1,
1/6/2010 11:59:59 AM,0,1,
1/6/2010 12:59:59 PM,0,1,
1/6/2010 1:59:59 PM,0,1,
1/6/2010 2:59:59 PM,0,1,
1/6/2010 3:59:59 PM,0,1,
1/6/2010 4:59:59 PM,0,1,
1/6/2010 5:59:59 PM,0,1,
1/6/2010 6:59:59 PM,0,1,
1/6/2010 7:59:59 PM,0,1,
1/6/2010 8:59:59 PM,0,1,
1/6/2010 9:59:59 PM,0,1,
1/6/2010 10:59:59 PM,0,1,
1/6/2010 11:59:59 PM,0,1,
1/7/2010 12:59:59 AM,0,1,
1/7/2010 1:59:59 AM,0,1,
1/7/2010 2:59:59 AM,0,1,
1/7/2010 3:59:59 AM,0,1,
1/7/2010 4:59:59 AM,0,1,
1/7/2010 5:59:59 AM,0,1,
1/7/2010 6:59:59 AM,0,1,
